"index","season_ep","text","<concept>","nchar"
995,"4_3","Yes, everybody, come on. Settle town. Let's get serious here. Um Ryan, has a very special, important presentation to do, which we will be doing in the conference room in 10 minutes?",1,181
1014,"4_5","There's this cube on the screen, and it bounces around all day, and sometimes it looks like it's heading right into the corner of the screen, and at the last minute it hits a wall and bounces away. And we are all just dying to see it go right into the corner. Pam claims that she saw it one day when she was alone in the conference room. Okay. I believe she thinks she saw it.",1,376
1020,"4_5","You know what? This young man needs to learn that's not how you treat people. I don't care if it's pizza. Good business is about respect and accountability and follow through. You don't just make promises and pull the rug out from under somebody, do you? Dwight, please escort this young man into the conference room. Right now, get in the conference room.",1,356
1052,"4_7","Everybody in the conference room. In 5 minutes.",1,47
1107,"4_11","Yes, conference room in five minutes... No. No. We're gonna solve it right here. We're actually gonna talk about it out here. So, who has problems with the birthday thing? One, two, three, everybody. OK, so then we just shouldn't do it.",1,236
1113,"4_11","Conference room?",1,16
1134,"4_12","Yeah, no, he asked for you specifically. He's in the conference room.",1,69
1207,"4_16","Ub, dub dah, don't need, I can't even hear you. It's just noise coming out of an ugly scientist. Um, everybody, we're going to have a little brainstorming session in the conference room. That? In the conference room?",1,223
1295,"5_3","Ok, everybody listen up. If you are not in that conference room in two minutes I am going to kill you.",1,102
1314,"5_4","OK, come on, let's get our shower on. Conference room, choppity chip chop.",1,74
1333,"5_5","We're gonna make everything all right. Alright? Conference room, 15 minutes. Half an hour. Alright?",1,99
1342,"5_6","The conference room!",1,20
1458,"5_12","Let's go to the conference room.",1,32
1538,"5_16","Uh, your late, everyone's already in the conference room. Karen will be right here to take you over.",1,100
1601,"5_20","Surprise, there is nothing in here. The real surprise is in the conference room. Let's go! Oh! God! Ok, come on, come on! I'm kidding around, wow! Relax, everybody, it's just a joke. It's fine. Boy, so touchy. PPC, let's continue our morning meeting in the conference room.",1,280
1684,"5_25","The conference room is ready if we want to get started. Okay, do not go anywhere near the conference room.",1,113
1710,"5_26","It's Michael Scott. Hold it up. Conference room, five minutes.",1,62
1791,"6_2","Dit, dit, dit, dit, it's not for you. Pardon moi, Messieurs. I took the liberty of preparing for you a cheese platter which I will place here on the eastern wall of the conference room.",1,185
1795,"6_2","Okay, Jim you wanna hit the conference room?",1,44
1804,"6_2","You know when they say it's so crazy it just might work? Well, I don't believe that. I say go for the air-tight plan and that is why I am having Andy wheel me into the conference room inside a makeshift cheese cart. It is just elegant.",1,235
1818,"6_3","Thank you. I've noticed we've been having a lot of conference room meetings. Michael, this is a conference room meeting.",1,127
1822,"6_3","Everyone, now would be a good time to freshen up, because I'd like everyone to meet in the conference room in five minutes. And I suggest that you bring a snack, because we may be in there for a while. Oh, hey, everybody, I think that Jim has gone insane, because he thinks that my office is a conference room.",1,317
1876,"6_6","Come in the conference room and I will show you a finished sausage.",1,67
1900,"6_7","Well, I was hoping that maybe in light of everything that's happened today, it would be a good idea if today, you, me, and Michael could head into the conference room for some conflict resolution.",1,196
1948,"6_10","Alright, let's conference room it up! Here's the deal guys. There is no new information as of yet, so I suggest we all just keep working. Conference room everyone.",1,170
2029,"6_13","You know what's even more offensive, is baling on this party because some... jerk ruined the first part of it. Dwight come here. Here's my debit card, I want you to go pick up a bunch of pizzas and meet me in the conference room.",1,229
2114,"6_17","Distractions are good! That means conference room, five minutes! No, no, five seconds! Right now, right now! Conference room! Topic, potpourri! Let's go!",1,153
2220,"6_23","You would have weekly conference calls with executives in corporate. A two-week training program at the Yale school of management, obviously you would be high on the list for advancement opportunities.",1,201
2258,"6_25","We have Mr. Bean playing in the conference room and the Pink Panther movie in his office. With half hour shifts to watch it with him.",1,133
2372,"7_4","...to accommodate the, uh, suppliers. Gentlemen! Nice to see you, it'll be just a moment. If you could show them into Conference Room B. The pharmaceutical aspects should be able to...",1,184
2531,"7_10","Look at the huge offices Jim, check out that conference room.",1,61
2581,"7_13","Holly, come on in. Thanks for coming. I thought there should be an HR rep here for this. So, Kevin and Creed, things got a little bit intense in the conference room.",1,165
2692,"7_18","Well they put a sign-up sheet on the conference room and I signed us up for three mods. A mod is five minutes. And it started two minutes ago.",1,142
2727,"7_19","Hey Michael everyone's in the conference room.",1,46
2764,"7_21","We should just wait here and not get good seats in the conference room?",1,71
2798,"7_22","Okay, everybody come on. Conference room five seconds! Let's go! Hurry up, let's do this! Okay, here we are in the conference room. Once again. And I just wanted to call you all here, together, because I have something important. Well there's two things actually. Okay first, I would like a whereabouts on Pam. And secondly, Phyllis how are those mittens coming? Because I would actually like to bring them home and pack them. I'm leaving for the day at four.",1,466
2831,"7_24","Okay, everyone! Conference room, right now!",1,43
2889,"8_1","The new CEO works out of the conference room about half the time. But whenever he takes a break, he does these weird walks around the office. And you never know who he's gonna zero in on for these really intense small-talks. You just hope it's not you. And yet, you hope it is you too. It's strange.",1,299
3167,"8_14","May I have your attention please? Could Kathy, Darryl, Phyllis, Kevin and Kelly please join me in the conference room immediately? I released three hundred mosquitoes in the conference room, just temporarily. When I'm done, the frogs will take care of the mosquitoes. So Sabre has set up a conference room for our use while we're at corporate.",1,357
3221,"8_16","Yes, the conference room is set up. I've got pens, I've got paper, I've got a whiteboard, we are good to go!",1,108
3326,"8_20","Is this a video conference you're having with ""Drake, featuring Swizz Beatz""?",1,77
3332,"8_21","You can't call a meeting. But I would like to have a meeting in the conference room right now! So let's get in the conference room. Thank you. Good. Thank you for coming to my meeting.",1,184
3345,"8_21","Okay, I would like to invite everyone into the conference room.",1,63
3395,"8_23","Everyone, conference room, now.",1,31
3455,"9_2","Everyone, we have a voluntary meeting in the conference room to discuss Erin's confidence.",1,90
3542,"9_6","Ok, everyone. Everyone, hold on! I've got a solution. I know Wallace's phone number, everyone hold, I'll conference him in.",1,123
3569,"9_7","I have this conference call today with this company in Philly that I'm helping start. Ah, first board meeting. Also, the first time I've ever been excited about work. So, that feels... wrong.",1,191
3622,"9_10","I think they're going to the conference finals. Oh no, no, no. That's ok. Um I'm sorry, is this the conference center?",1,125
3727,"9_14","You don't have the clearance to call a conference room meeting. You're telling me, David Wallace asked you to call a super secret, classified conference room meeting? Let's go everyone. Super secret, classified conference room meeting, now!",1,254
3731,"9_14","Hey. So, Wade wants to send people to the Sloan conference. We gotta compile a list of our target clients.",1,106
3737,"9_14","Conference room. Everybody. Now! Yes, but David Wallace does. And he asked me to gather everyone to talk about stuff... That's gonna be revealed once we're in the conference room for the meeting.",1,202
3768,"9_16","Hey, love turds. Conference room, now.",1,38
3814,"9_17","Hey, hey, guys. Wait. Before we accept these cupcakes, I think we need to have a conversation privately in the conference room. Don't eat the cupcake.",1,150
3829,"9_18","Let's go to the conference room.",1,32
3869,"9_19","Don't worry. I've scheduled a press conference for later today. We just need to face the camera together. A beloved public servant and his devoted wife. And move on.",1,165
3937,"9_22","Pre-conference room meeting with Dwight went really well. All depends on the conference room meeting itself. Uh, okay.",1,125
3943,"9_22","Oh, bodes well for the post-conference room meeting.",1,52
3967,"9_24","Aww, J, P and D. The Three Amigos. Ah, it warms my heart. Hey, what do you say, when I get back from out honeymoon, the three of us have a conference room meeting just for fun? What is that meaningful look?",1,206
